uuid;pd
9f7dd1e8-1e65-40af-9a1e-d5dca691a54f;0.012455575467472191
adb7baf1-1807-4b45-ad1c-85959efc308e;0.5831564748845882
cd470a76-ed78-4f76-8d19-40a2644a9482;0.004178351153747759
b549c81b-4eb3-4ea6-b3aa-cbb599020988;0.00047352883773795325
dfe102e8-f504-4d4a-9850-1ea4dbf7f42d;0.002513737144350421
af884c1f-d5fc-48cd-b3ca-48fe2fa0280c;0.002901317591363903
736188e1-8213-42c2-b67d-9e803704766a;0.005993714972015719
47db15da-c4f2-4b17-9f19-dd9154385af3;0.03211834468630717
818cb00a-8183-4316-a0da-cc38349c05fe;0.0006770234444102801
8aa00f95-2244-426d-8780-1369ac4b1d90;0.0023436707418388225
101f11f2-f499-46f1-a583-7c8be977aa42;0.00013852800765232567
7770ccb0-37c9-4384-873f-750a7d8dd2d9;0.035504614311837074
f0d14977-0f1f-4e06-9fe1-e700c4a534e9;0.00813198457902851
6b27b404-05a8-472c-88c1-57a64c71a083;0.0039043918608510173
5e3704ef-f578-4013-9b53-d56dde8c4513;0.005726350464330905
2fee21c8-c009-42af-981c-5f6f2046548b;0.021167470628372754
dffa7345-d63c-4318-9c38-8835795ffb11;0.006684954736708129
e21407e6-78e0-43e7-917a-60432197a812;0.0012434269397242083
7259ec23-6de7-4684-9e26-f75fac3aeb63;0.11624663490865988
a6d77d33-5a64-484c-b5dc-0ecfca02ee86;0.0037219639961578875
a6981045-c464-450f-bdb8-3a33665055b5;0.0014978009187451913
48b1f186-7870-468d-af47-1abff5ed4d12;0.0016397109502401732
d59d3482-1fc7-4b4c-9ba2-9f36de315390;0.015264187680362914
faaff105-4a55-4467-9557-a83110600676;0.0047721373287373135
652b2d90-a1eb-403f-93d2-096575537d8d;0.003472128266635772
93a397cf-e3e1-40e3-b478-9540404621d0;0.006079277996113744
98887c66-90ca-4adc-bc6c-9ddd04b37243;0.0008468078872408199
508f079a-86ea-4717-bb74-ed18ee9a6584;0.00138534816224805
3c7e165f-97b5-4be9-933e-922dcbf23ca9;0.00038317407916847946
69261a0b-f9ab-411a-ad86-6ac71e501857;0.0008197493849696243
81739041-4640-4139-a5b8-05e4667ab6ed;0.0025298943847383657
64dc6178-be3e-404b-b7fc-0dafae7ec5a0;0.0077059857917094795
396a3fa5-b4d5-4dd1-8bb2-5942785c5a34;0.0036737994311526277
6bb0b57c-6e48-45dc-98dd-3056be7150c6;0.003144537950052347
70e908f4-e517-40ad-b354-49852dc0b6b3;0.012756950557521046
fc423ffa-8225-4391-9421-7a5c42a541bd;0.001816534861877437
b9adb6d6-9483-4f9a-bc52-9b4e6d0d8452;0.00016209732649030673
cebde335-fb50-4416-932c-c0e682961b5a;0.000376711568780176
2bb4b9f7-e312-4eda-8f24-ecfb7f6e972e;0.0032310228176536207
bd1a10b7-d1cc-4211-a9ee-f486ff5319de;0.00027546268417223885
29b6dfc8-c77f-40dc-a945-48441882aa5e;0.0005102503909838759
dacf0b0f-4414-4070-880a-94e2a2a8ee82;0.001824408442813939
b707e21c-92a0-45db-89ed-ff07dd50b00c;0.0020139957224366766
5ec2435a-784d-46ff-a276-873678835f3c;0.000258127901956612
d3ae2411-558b-4693-94f1-445e20f8fd28;0.0010750511970381517
feebd11e-9065-4153-aef4-a280b340157e;0.025354767493225388
22aabc84-b8d3-4189-9eb4-af16c5ad4b2a;0.0055124412561244635
45861735-137d-420a-922b-c3a7945ea387;0.002256350413753202
42f3e8c4-c8ba-4a06-adf3-88203eeb6081;0.0002961463567645945
97e2e722-a0e9-4c9b-b8cf-e51c60a2d6ab;0.0012645929965186132
7525a230-8324-436a-b360-84cbc94fc990;0.004439467219045537
dab2b8c7-9011-48dc-bcf2-43da04095daf;0.019315984806451053
0e3d7266-4581-4288-9d5b-795162d5fe8d;0.0011029421800972095
acfffd87-33de-4e9e-8c07-e78c3f37b907;0.000907786377167992
5f4468f0-6df6-4b86-b4ba-d96760fb4f9a;0.0004521267353667561
89bf82da-ab43-4e63-9b67-d3285d4a679d;0.03773394052630551
c373d450-5289-4645-9c26-3424aa0b3a7b;0.018355850182627607
e3ce0d9c-1bde-4ef5-8c77-1e030c771d17;0.00037599910564832404
f8cb232b-8381-4eb8-8af3-9b47182a9168;0.00048620252611415016
4f531d2d-d678-4e26-ab57-70844d25d81c;0.004993955178683438
67863332-ec39-44b6-9769-0fec07259d88;0.011758804221177782
600314ab-9152-4322-8fa8-dc4ebeaa6007;0.03368546406135086
cad72724-d861-467f-b4dd-f58d32c5d00a;0.006294689475250793
0a8a3cf0-6e47-4cd7-ac8f-0fb9edfede1c;0.008503842134649834
5dbe01a9-a6ad-4035-b32e-ba4fd86e506f;0.0051952130042834796
1177c0d4-acc0-4493-89e7-1322941a34ac;0.0013542724862715928
dfa1df45-395d-48ac-bb53-a58e2d1a79f3;0.0006393256057206874
6e0b6a7e-cbf9-4e06-9274-43be36067061;0.0029229109387999747
cc2f4814-cccd-4f0a-b219-54e5c33fea5c;0.0006221766484321402
4fbdc738-d4db-4b18-a35b-a08429dc5884;0.0001905991842415104
24b769a5-4089-410f-a336-6b194f7bfa2d;0.04379957157190719
d742984b-bd4a-4bb1-a97c-70965e4f4764;0.02974462457027642
a2624ec1-1d2d-4643-85e4-b1fe99d1a07e;0.008311516531843956
e4e9c9a4-2c6f-44d2-bfc0-768ca97e3d03;0.002128923607058604
b70f12fc-0fdc-473e-92d7-87950a805be1;0.011672799023903904
abb754b3-d550-43bc-9863-2ef3cf88a77d;0.004351733468946263
6846c6b0-e777-4879-b3f1-736f59f3ff09;0.00553056319221481
2d1628f4-5808-4f36-9a57-e221cbc808cd;0.0007590015941737735
b4e21c99-034a-4f58-b76b-c26c2efdd926;0.00025933368371335
50444c28-d04f-477e-b2c1-ac5fc51047c2;0.0008478526267038903
be8ca5bb-5193-43b5-89b7-c8dc7234a2bb;0.0028006659133362204
661ae804-4f4c-49d0-8a48-37cabeaa186a;0.0024002504759246986
2e1e1051-4e62-463b-b546-2a1e39a583ce;0.0006463381933858432
3dffba31-f210-48ae-916b-a2dc8aae01a7;0.05382433992883621
9e2265bf-19cc-47bf-95d7-d1ccef6efde3;0.0005048508959757567
789a1464-541e-448f-9aab-9b073a8d805e;0.0009591653131635413
09465b3e-e91d-4211-891f-abef0911ec2e;0.0029040312461500214
99c5ae78-41d9-467b-a993-c074891ecef6;0.007488290402764086
7231e9c8-810a-4218-a9e0-e85874410877;0.01560455119251411
5cc42474-c078-4186-8785-8d997e4470d0;0.0003624050393694914
0e089fcd-ab0f-41d0-8fa8-0a8bd985fa6d;0.11973268819276682
40a59ed8-b345-4625-8905-f513dc06953b;0.0005905484674264336
ef081d59-8b4c-45c9-842b-c33cbf6e1330;0.00722376218576366
66576ccc-e13f-4539-a2f1-eae5de232e78;0.00812040549430893
67140bd8-5ab7-4382-8e83-a8f99a6a87fb;0.020234963498728546
b1abcdb4-9a99-467e-aee4-7aeccdf40f87;0.01309336532953163
39d0c4b3-23a3-45fd-8b9a-6160b852aca3;0.0005204800073605857
03b82b56-1405-4361-b048-dd913eb54cc6;0.017132499452926605
2b80241d-85ff-4349-ac70-ae4d5ec61a86;0.0006437992226724367
f33954ba-f3ef-4e8a-8090-18ac97b0fa90;0.018355850182627607
4a209ee2-8970-4b87-b58b-0d698a041392;0.004293201914971436
5e3b28fa-7259-4094-a521-eedb2e5f9edf;0.0132506765378239
4465658f-9611-46f2-a160-c7c819398506;0.0015399690279022692
1857e5df-8691-44ba-94c9-f941295aefcb;0.004574860276435781
7f8f4ab4-57de-42d5-afae-2d44e4ff90ed;0.011593553237616325
93241804-650b-4f4f-ad29-7ce74c5b8095;0.003960574541630329
3c07d0d1-cf87-4e7d-b66b-35b7c33fe10d;0.00946605791988838
35a8f5c1-c282-4907-a7de-16a09665efd4;0.022876289200158627
abe30375-3bb4-425e-b0c0-7b27908ccfc9;0.0017517146734331282
626782a9-6193-48bb-89e6-80849d8dcfdf;0.0006062847873245485
9ffbe99a-f533-46cb-b02e-22eba16deb39;0.004583505779942015
e3e49160-3ea5-443d-a96d-299017b6b431;0.003475289448151256
67460a6d-18d6-411a-a8a5-0991592de03c;0.0012167906268683608
9357e28f-fcd5-4beb-a312-46e4c74ce368;0.008880943353050477
07be8efd-3ba3-4a3a-a71e-cae464b745d3;0.000277053340588236
9f51a0c7-ff1b-4d54-9dce-66f14fd37560;0.0011900545009072032
43d727dc-3b93-4714-8fbf-9bc0b03282d6;0.005738823133732363
8a29f8a5-942b-4808-942e-54c51ebc2268;0.00903350656867569
6c901503-6800-4917-9bca-6a663df204fc;0.0014160790562731892
6d64738a-5cac-4891-b756-92e16845b715;0.030806189387527074
5cd40822-30a7-41eb-8162-845fcb77eaf6;0.0005236210172172356
afbff3e4-fbfa-49cc-9103-42fd297eb30b;0.02079583567768658
84074e00-51fc-4dfa-b1c1-e02d860210fc;0.013304539890025273
c13e4320-6802-4070-b2b4-75b79fbfe1f7;0.014565932069150453
b0031e35-c772-4135-85ed-2b5c6ce74d43;0.0003375156849325028
9999ebac-6fc5-4d2b-8899-83fa8d9c320a;0.0009296711801132261
126828d3-99de-4e62-8619-90df406a759e;0.0006705723756183651
41da7240-42a1-4947-b763-affd98f704f5;0.02383921206057408
d0225baf-0841-4fc2-9a86-5716c8dcfa51;0.007057541035390871
2a772702-a495-457a-9ce5-411ee108351a;0.0005625337252204785
92fb40fc-d615-44c5-84cb-ba36d19e1190;0.06677242413109677
c4c545f9-63dd-4db3-ba18-596a23763d19;0.013794572705440355
3e6f66a3-d4c4-415c-b8b1-134b6abd08e8;0.017326615637776682
a4a9ae97-81f1-4709-9edc-fded5c4e93af;0.022859271555437027
e675e259-04c8-4ba0-bba1-5528b048f251;0.002015592711872772
0e5e3b0a-b91d-4197-a35f-ef83df537a97;0.0023528777362627003
8d8efdb4-cd9c-4e6e-af9b-b6efb173d264;0.012745275360750475
f2985d9b-d043-4c4b-b0fd-fc95982142d5;0.000713747231406919
9baaaa74-2f29-4e35-aa78-1c436df35dd8;0.005616664578773467
878226ef-0b39-474d-82b6-6b271a5a7fbb;0.0006860986169881373
14f6ced2-4b16-48af-8384-abf8fa6052c5;0.003987757446932165
72ce6e50-4aba-4d50-8dce-25f9d5b20fb1;0.0005360681551772378
7972f3d8-80ab-4341-9056-dbe77c5a9591;0.0015815476234928606
8fc83ea2-0f0d-4d67-a1d2-739e821b5491;0.0016162447222833553
70449817-83ce-4846-af99-0e742b12f452;0.001972470938421027
700267a4-11a4-45f3-bb34-60f04a4600af;0.013565199202217564
1426ad11-a52e-4582-a673-5c575c9f38d2;0.0003753121218841398
26df9339-5827-4017-9b03-486f14339df4;0.0017637237868063976
303173f4-9aee-46d6-9a6a-6aaa1df7c901;0.012600671812770303
68bc68e3-30c2-4ac9-8492-9e18217cdf33;0.025293837945885356
f483cd53-1704-4278-93ff-0348b271eec0;0.0015038103280934692
15820c29-f601-413b-9f02-81ebe65f61d7;0.00776228639799808
bc2b39d4-efee-42ce-a710-cf966e0730ec;0.09369936867059679
e95aaeb0-bd67-4a5e-bb72-e83cc1e63c09;0.0022489791612609017
9904d4a4-4995-4b42-8afd-456dccd1802d;0.0017592737393761703
37a9fd8e-ce2e-4c66-ba29-230c1ec0dd3e;0.013907846327521935
540aaa9f-83e0-492c-bef6-4269194f8a85;0.3349334080935301
4961b03a-519b-4e0f-863a-5d635293ec44;0.0004777130697702392
0a787812-a0e2-4d6a-a098-3caa890cfe24;0.028344602086034693
f4489364-8097-4929-9436-d5536c58efc6;0.0042230002614744
0992e85d-1266-4418-b228-fd11efd7e5d5;0.00027982573348509144
c1676249-4f26-4601-b46d-56f8595791fe;0.00031577401589719985
4778568c-3026-4cad-9468-46bb66bc0e17;0.0757006144626957
9666630c-ab1a-4730-bdcb-050ba2bdfba5;0.010692285873970284
38eab9e8-934d-45a7-a0c1-8875f999407a;0.0045598075225114785
9d0029fe-f51e-46cd-b4a6-12b12cd96a63;0.02339121385518237
429595db-982a-4c11-900d-27104bd8b489;0.017789059019503905
d8387946-ae35-43ba-8d48-6c1d78777a43;0.004522126909683554
caee4859-28ed-4ea2-ae29-d6ae136bb93f;0.0035724810175533153
e0205f8e-ac17-42ce-9bfd-cdc94bb934b8;0.0023230554553691075
22bef7e2-f1f6-41f9-8ac3-73fd5d64981f;0.0026311110722440807
57f7fe6c-5dd6-4286-9503-798361a8a176;0.0019178205853544108
647f221f-b484-4769-b2ff-7ba0a1d02fbb;0.0016175039843787918
83a2afcd-c524-4059-b4bf-cba37ae28d55;0.0026245483915849446
993eeeba-8890-4e5e-8069-dfd074cdd00c;0.009775267516512432
34f10622-e7c8-46c2-90c1-93bb6499e615;0.00016299994948057735
398df3d2-8433-467c-acf6-15303c2fb5b3;0.006771042429333565
7542fced-a3e5-4f75-bbb3-76ed50e5d093;0.0003173780800460545
094fc153-325a-48b0-8af1-b1b5d43de897;0.00036238547320171393
7630a057-694d-497d-af3f-3c7eb599ec55;0.018365559787885483
5ea963f5-1214-4bc0-b9de-6c3bd96a6023;0.0011951984850323513
8c45824b-d1ee-4f42-9bd3-aea25ef1dab6;0.0010554458122497845
a2ce3f7f-6eef-4784-bc9a-e3b557c5e565;0.03882647969933325
1d8764b6-8ab1-4d06-b42f-bf2824e83acd;0.0001801837579092146
b76dcbd0-ef93-4471-b10e-526a9f3c2f89;0.017623924438614137
402fd239-91c4-4349-9d87-1296e6f19c2e;0.0012763571902208494
d8f38b6f-3828-448c-8249-39b8fab5c739;0.030652765326006408
06c0fd02-c60e-4315-988d-fa839745b26f;0.0009747843584648594
894a2dd1-4174-4a04-9573-1a351afe4603;0.0021280385689998764
1742f486-a6f0-41fc-b0a8-f1904209dfaf;0.001220672088047373
ae2d2817-66de-4ede-b2b6-deaea663669f;0.0026836857333382173
4c043864-19a2-40a3-b78b-9789b14626c7;0.002139336745824344
32d7dc42-0f2a-4034-b652-22eb497208ca;0.006708218305542585
d4a8c775-6873-4f34-bbb5-8287a0f5a129;0.047801625377765763
cb9d29c8-89c6-4001-a158-0d650a0336d8;0.017719989407393204
a95ac4cc-7704-4979-a416-67d8c866ea98;0.00039403362725738434
a5759983-dfae-4860-8231-1d21c49b294f;0.00021208768787808974
c65b785a-3560-4a18-8cfd-c0f6a69fd5aa;0.011871144638742665
007045f9-1317-4607-bd7f-79745fd27be1;0.0017338796054971561
4369c45f-3c3d-477b-b129-85e25b6c33cf;0.00030117902147748797
50cea018-44bb-4790-aa9d-c66c88402be4;0.0015198721771494516
c9a08691-6364-4c66-bf73-385859182fb4;0.018207302554035527
fcc3a733-e8cf-45b3-8872-b9484fb7607f;0.0034167831895183963
b7401b4c-7a53-458d-bda6-2429c507cd38;0.010273075257962477
6ead4aa9-abbc-4f84-b283-a90b453bfc0f;0.0001938464828674663
32119741-5808-4cbb-ac8b-e832ef910f78;0.0005949592837846378
cd1573fd-d780-43e0-b19e-14283b542eb8;0.08240414283291728
d88eaf08-03ce-41a5-9035-61a48a47b47b;0.00046119944626449636
a6101e29-1004-48dd-aeec-269ee7865237;0.00987076195894224
875bd5e2-1b72-46c5-a93c-8847d0063616;0.005682781927910209
5ec33bbe-5852-4564-913a-e5844670bcac;0.13822325311317973
9aac9d12-3185-43c3-8930-0acbf7e903db;0.0009350341325415318
fb28be29-018f-4b2d-bf5b-ba57232b7741;0.0013295581849560617
fffd6742-3510-4195-a0c1-6e94f0cdb1f9;0.00017854513204890957
ab4f6d9a-d0fa-4578-9eae-57b0de44ed41;0.004575309880047296
7f80514c-5f8f-4fff-ac33-6f2becfd668e;0.0012840199628917943
76bb4d6d-173f-4b1f-891b-efd862520e88;0.0002228712502405525
194b0791-5d97-4228-9ad8-a3db92bf8771;0.004711824130193129
c099bfd5-6728-49de-97a5-b09d0ae15691;0.010375908438240768
9dc5265c-cb30-4969-ab11-867b42badd30;0.004492420391784874
9df1de7c-31be-4646-8992-72d952a43c7f;0.0020927518599415194
b4cfc482-6b00-4118-9479-bfac9b95bb30;0.0004393154000600724
b1af1595-acad-4365-8a9e-fa72fe13748c;0.0005577834872484527
32f46731-938b-485f-a64c-18d0e8d67fad;0.006495372008380071
bb9bb407-1073-46cd-bdeb-2c7fe9e39ac1;0.000688533876580656
e927074d-9989-41b7-ac9f-66fb7da00d4b;0.014675019024837829
11dd7109-88a0-477e-ac85-81cb1d880ef9;0.0009643565106432316
c6434210-ba26-4881-b212-f144b375f5b7;0.0036854545987471087
3e89a05b-9e4b-4a5d-b67b-c04ed5e51972;0.022845179576437478
c1fafa59-f3a0-4846-b118-7b2fa41fae0c;0.013393364219583913
7105ee27-54af-4ad2-89ce-06ca86d27406;0.017392029750458945
c30c7d5e-aa12-4468-bf26-477a63080146;0.0002917746003635296
59f990b7-2bc3-4160-89c5-984358b1a571;0.005228778128658014
f756ffd4-cebb-4cbe-89f3-51357bd85223;0.0047987534159920735
bfa2b25f-ee61-4488-8e50-c8c4c851152b;0.0017634532215182943
4843ae3c-0095-434c-bd55-3778d8e0d5b1;0.00397758073194235
78222328-61f2-4d44-b8ba-013f95c98706;0.004080215691825782
a0f407c2-bb54-458d-ba94-73f9d2ebed1b;0.0010036602119885634
e89bbae3-38b1-422e-8372-effb67c820c5;0.017034009320190068
44766150-6452-4e0a-9195-4fb6f79c702c;0.0003175153475371468
e792ad98-69c2-41c8-b4d8-b2c72faa5aac;0.0014094024287815258
1c80144a-f1b2-4e5f-a000-e82f13905f77;0.0007555564479190524
6c0b42c0-3fe5-4249-8eea-cc1e92f78c8d;0.01207064851786626
0a71462d-bf96-4a8e-8e1f-a47fa2e904eb;0.0043379091385075084
2d273aca-3379-456f-90d8-fa5046c60e5b;0.004435116293123909
d35912cb-e586-4097-af22-8c2d243095f0;0.018355850182627607
68b03ebd-eb12-4616-a101-a945a233a0aa;0.010873619354050488
0395bea8-a64a-4dfd-9472-ff7dac173698;0.013794572705440355
9157d091-2bc0-49ae-af75-71f55c4936cd;0.0014547768787524153
b2219db1-e1fd-4a1e-bafb-18810a12b0a0;0.16288402871806942
36c712a5-b612-4015-b5b5-e63e03c06e11;0.007609267241729746
f5dad6f2-bde7-4953-9010-038168a05373;0.00859094329460036
dda3605a-0c36-4e75-bb51-40c0696ef8df;0.022158826571865155
91a908e1-d3c0-4b09-8184-8e6638a5ea21;0.030549294243523945
d75c547b-de50-427b-b0cc-c16dbdbb37c9;0.0007826471329903859
ed68bf7a-5de9-4d1e-ae53-0ecce38259f7;0.0006220219591950892
22b096ed-abc9-434e-907a-369f2d90e220;0.013794572705440355
3699029e-78db-4983-b9c8-1644b2938dea;0.04604354690284484
841cb441-fcc9-4e75-86c0-50e170e70b03;0.0032581473071655997
d10005d7-b51e-401a-91e8-6ecc4a219102;0.0003078676912547309
16f755a5-2ebb-41b3-ac59-d6fc644735a9;0.0001700740229743009
f878cea2-f4e8-4bc1-a2f4-59f28ba20011;0.003423447145132119
322b4608-8f1f-4fc3-90bd-07f5cdc7291d;0.00036236172884818705
7680fb57-8fae-4474-992a-9b6a69d1d618;0.0006830067846312678
239ddf20-e288-49c6-982e-68b194fbb193;0.00103446490406028
b5cf3650-3bb1-4954-8093-d764d146772e;0.002688486624841493
73d182d1-d944-48f3-a534-25804d1d83bc;0.026654206946668695
93e82c36-9352-4796-b9fd-7157547f29a5;0.0003921515183811052
17fd6a12-2748-43b6-b910-5afa9f30e9b0;0.018517867267833794
861fe5f6-008b-40ab-8b18-87cfc9e92314;0.009560834670648439
001c9fb7-f6f1-44d9-9b22-ebc202ee8ae5;0.11376390995746345
855217a2-3e4a-485e-ad25-ed9885bf59a2;0.0058475348850266845
672613ae-ecd5-4b26-84a6-17aeed5fbd24;0.004710511552446508
2008aa91-fbed-4fbb-8e65-7981005bfc4c;0.0014749906268491872
2cb28366-4c58-445a-8554-ab5bbbaecda0;0.0013365904814763461
b8e240df-82dc-470a-af2d-fee3a31c9d06;0.002921098270202306
a1c0d278-8636-4fab-9167-0645d6a7563e;0.006294566771322706
5efbd29b-9b8d-45c7-bb34-0d911ab3a4c5;0.0028245427239001167
1b26d617-db3d-4b7d-a86c-3203566b8357;0.005296223190468333
92e3f2d0-f981-498f-a301-1cc05d8f7456;0.005606248900858607
a47b13d8-1f28-4861-85ec-ad51a8aebb8b;0.0048942766795668936
dee74657-dd69-44b8-a501-77664b778587;0.0036057957264820526
cb6f3a0d-810e-471e-a1c1-ccd0b2e94170;0.00044684162733339624
b34fdf31-fe5b-42d4-9af1-9af441c670e4;0.0006150978689994108
c7577360-8a05-450b-805f-9bf92f1a2bdf;0.012128300534569097
6bff1f52-f4f9-4af8-aa6e-7665aa246c62;0.0002443750346307588
0286c030-d827-4937-8890-d9896739fcd1;0.0024163181273277436
adfa0578-94ad-4f42-b45b-46a2f5d1f481;0.00016163788185324945
aad4e012-49e6-4580-9a6c-a9201b52dc5f;0.07158772026530275
ea608aec-9fc9-4220-9773-e2cf6f2fefbe;0.05028405146527969
0f32ace0-d449-4b15-b58c-6fe6602a099b;0.005707809799481825
b323bcb6-8f74-4a2b-8a6c-faceed00381a;0.025289386612624705
3dfabd93-ea51-46f0-861c-a48b7a9046c7;0.007957541012669316
708b27bb-cabc-4d91-9256-262bd3fa47b7;0.011788989358241709
991f5d3a-440c-4e33-bd88-5a1c1f6bfc9b;0.0004125071278107296
970957dd-474f-43f3-91e8-9305300cb1a4;0.003922197339431894
95b38a31-d39a-40a2-9590-e4870e43f6e1;0.007590065751851412
a0483c67-cd68-48b4-ba63-20aa0302952c;0.019636666161031758
5ccc1d2d-ce06-4652-909c-aedeec93c09e;0.0009049411357369439
1e1d8109-16c9-4fdf-9f8f-f2ec6b6d1af1;0.03136823762595899
eafbb2f2-92b2-4070-ac00-1a0986c78fef;0.0006388123977204527
5cdf5e85-2fbd-4e28-9788-8d0a62a10b3a;0.0030227309263502916
6d4a7b15-378a-4b3f-b31e-d304e6a84678;0.0020430892648877607
74066b26-b039-4c51-9c45-5563342b8851;0.01014648289529434
5c317d90-a442-4c2a-b5fa-98f5e200db19;0.0008547199582254569
04752056-0a26-451a-8a69-d3301bb5c8df;0.0015699400501211058
a07cd8e2-5d5f-4ec4-9afb-163ea9d2ffe8;0.10682332890085676
60e10097-71a3-44de-b516-8d1f4b87180e;0.00020038800139836533
df35578a-55fa-4e54-bb6f-09dc46a05d7f;0.002656892338462155
c279ccd3-bf40-4db5-b679-e605eaf445e4;0.004295925035548251
e4f82e6f-62b1-4fe1-b6c8-5458ded217b0;0.00041911795874609797
c6b6f1ff-bd22-4248-b2c5-09bd7787a713;0.018265894784939354
0d01f771-6b41-42c8-aa23-44ad6b41a31e;0.029204583854170157
cf32e30d-e1f8-4994-901d-a6781b7c1be3;0.005307339471717283
693a37d8-a7f3-4ff6-a99b-a3d0694adcd8;0.0049940387828243255
9371d4c5-19b4-4e36-abcd-c2e2e0d4de4c;0.002908223086737056
c9e5aae1-77dd-4e70-97cb-cebe2df5dce5;0.00025335277857251997
18a6b98f-648b-439f-b350-7f807fe160e6;0.004268756877316232
da8b9398-dd15-4e1c-96d0-66726afe8fd9;0.0014256751105700728
1512b1d3-9d6f-4f99-9537-2f204013d29e;0.004503392849242743
e0468285-ccdc-463c-9a5b-0580bd4e8e4e;0.0008440008398141413
84e1f4d4-f8bd-49a5-a642-e2ed1276bf2a;0.005465726611489188
98b97ce7-ec43-401c-b6ae-1d969c0acfc3;0.0013936042355423832
2516d707-f3a2-4cd0-a254-01e69d9cec2c;0.004284631781908056
ab65e64b-5aad-48fd-8fe0-437eb8b5e9f5;0.0011279525380130787
35da4005-2dbc-4d72-98a7-2c74ba8dce45;0.012923727291085268
b2f1bdfc-93a7-4455-a11f-3b4afeee4e1b;0.0037832513560702554
8ae12825-07ad-4551-8b0e-4222b24d0077;0.017603647654279058
799c41f3-cd3e-483a-8552-d9b4f2dd01bd;0.006908889993344461
072ece3c-22ee-4614-828a-cc4bca3490d0;0.00946394755895935
34d68747-a0b2-469a-a936-c4eb05887cbc;0.037597726684248635
04ad3a87-bd18-44c8-b7fa-852f6814da9f;0.004347070055892294
c23144e9-7f14-4562-bae2-beea157327d3;0.000762338839914712
3feefea4-d9a4-4d0c-aeb5-4409f6c24842;0.00015486061798909725
31199cc0-dc35-4bce-b776-81088f51e194;0.01091945083083506
3f96b6e2-859a-4eca-97ca-ae1b9f8d7f89;0.0006426085874951478
62fc3a35-9e61-44a2-b93f-a5fbfd8a9860;0.06333713260176792
dfd80ad2-fc8d-4de7-a9d6-aacd4781c3c5;0.06964173705662095
7ac320c3-bcb2-4d3e-b2ad-d4c9d735ee46;0.004853784772368275
89208ae1-9a6a-4210-9fff-b58b1bf4f5ba;0.10593504073546062
22c72863-191e-4e84-9f12-6c4b77d86a86;0.594301120331565
3f29032d-5617-4baf-ae09-d4971ce0b1e8;0.007190491450783893
38a35202-cadd-43b6-998e-ccfaa8af7a97;0.000383092108869842
d29122a1-6108-4d2a-9c71-0625a508d34a;0.026480781077478106
6f4d328e-8fdd-4873-a9d2-3dc7c8d9990f;0.01184863878543095
bdf07daf-cc2b-4a7a-8e6f-9071d0d3e49e;0.03884726162768037
516cf648-f2b1-4ab2-bf58-b016356ccfdb;0.009498457397382093
d29ddd3f-00d1-459d-950e-097dfd1bedc6;0.004016065285916307
025bf872-70dd-412b-86eb-2bddbd8272c8;0.0063172219926510165
8980301a-bce3-4515-8eac-2f6b60774ed9;0.0019072580107121367
33eb3cc1-b03b-4ce2-a889-41dd5628258b;0.0012089830744666911
bad14ca1-e355-4016-b5da-6345158f82f3;0.0028355342066539923
fd180a88-0ce3-4099-8401-801c74f17d41;0.014351307067922965
f1bfbf4c-50fe-4bdf-8495-1819a7dde763;0.026331127954704745
565131d4-d6dc-4e20-bd14-092ede2d2260;0.0022060064780912575
2ed6df7f-c6c3-4e3d-8e3e-a185e1135b8d;0.0001677373629422
f6611a31-afbe-4822-a0b5-4351f97d82bc;0.017013455059773062
caaf9c09-6e8e-4653-bde5-2f1cd62693ef;0.03561394993364516
2ad0e6ac-0508-40f7-884a-5f84ed5dfba4;0.016035975627004883
e6ef169f-124f-4bf0-ab54-7aa9d9259a40;0.001172955865279149
61d45d1a-e237-4088-9c9e-87fb494f7421;0.0291274732691872
cfcdf247-2577-4179-a20c-e8d874931596;0.03317733860252231
e61ef160-ba79-4921-a79a-af0642e6ee77;0.0013627757333797604
5e42ec9d-c6df-48a1-968c-9264fa2c5775;0.007908744129705875
756ee42a-2cb6-4f71-a00f-90d6a31a99e6;0.0010343421865216579
a08e6c86-749e-4358-ac27-11855ef17e1b;0.003225745479354827
fb0d17bd-6789-45a1-b6cc-cfe7f3f8559b;0.00025040619026967594
c79936b8-ab91-448c-aab6-da532ae7d476;0.00022684332616511926
06447895-c8ef-4f6f-8750-3a9119eea3f3;0.0033825030265734607
1cb9c0b5-ddad-44ee-b2a2-fdfca834e061;0.00027595147315443867
c5a36100-13ce-449c-b7be-fb3d5dfa9afa;0.0010325904273191242
2ca0eab6-789e-4670-b290-4c8fe3febe28;0.019586214340248702
1310dfa7-8f92-4a32-a6e4-43f20b91fb07;0.0019483804983675228
6c08a776-3a2e-4a30-9ccd-601e64669a51;0.00912617407948997
fefc1018-bfe8-4d78-8ee2-8b4d58dea5a5;0.011660148434140575
577d9f41-b828-422f-a17b-88fe5a524edb;0.0006985222920516725
a9e8ddee-b0e5-4ded-aa1b-53aca98cb0da;0.0010133168511130702
c7ef3324-34cc-4097-a8b4-2b6d18567e32;0.010740321362015307
b144f92f-fb83-4938-8983-5d08aff9fbdf;0.0010669234301207448
7447f06c-5d6d-4d42-8110-3304207b6790;0.017252125080600415
9a8e52e8-b177-442b-8c95-3db90decc1fd;0.005427234661320178
dd002173-566e-4151-b075-44677c587f5b;0.10324573655531036
